12.5,2010-09-25 22:30:17 UTC,-73.994169,40.751114,-74.011938,40.714616,4,55
6.5,2013-12-10 06:24:07 UTC,-73.992372,40.748544,-73.977557,40.763238,1,56
14.9,2011-03-19 03:32:00 UTC,-74.002532,40.739627,-73.948453,40.77818,2,57
6.9,2012-03-04 00:57:00 UTC,-73.968973,40.764045,-73.996592,40.729642,1,58
31.07,2010-09-30 12:17:42 UTC,-73.863034,40.770275,-73.978087,40.7645,4,59
14.0,2014-12-08 21:50:00 UTC,-73.97505,40.755612,-73.96855,40.789855,1,60
8.0,2013-12-06 14:55:00 UTC,-73.987217,40.720402,-73.985277,40.732525,1,61
11.5,2014-01-28 01:38:35 UTC,-73.949643,40.714067,-73.988777,40.726756,1,62
6.5,2014-02-24 18:22:00 UTC,-73.983537,40.726067,-73.993155,40.722632,1,63
6.5,2011-09-30 15:11:26 UTC,-74.014642,40.715213,-74.007665,40.705181,1,64
10.0,2012-11-19 17:41:00 UTC,-73.994575,40.745335,-73.983627,40.73002,5,65
12.5,2015-03-12 07:49:10 UTC,-74.00152587890625,40.75129318237305,-73.97305297851562,40.754241943359375,1,66
8.0,2013-04-26 21:18:41 UTC,-73.992706,40.730716,-73.995488,40.721591,1,67
10.5,2011-08-12 02:32:41 UTC,-73.793851,40.657845,-73.793851,40.657845,1,68
8.9,2011-08-11 23:35:42 UTC,-73.980644,40.748016,-73.981681,40.777843,1,69
6.5,2010-05-21 08:41:57 UTC,-73.994133,40.751244,-73.981112,40.760489,1,70
9.0,2014-10-06 15:16:00 UTC,-73.982217,40.774915,-73.980098,40.761552,5,71
4.6,2009-03-21 20:32:25 UTC,-73.981524,40.759003,-73.990551,40.760972,3,72
13.3,2011-03-19 03:32:00 UTC,-74.006455,40.739547,-73.973455,40.795385,1,73
3.7,2010-12-21 13:08:00 UTC,-73.988863,40.727055,-73.98818,40.720218,1,74
8.5,2009-10-15 12:31:44 UTC,-73.998687,40.734704,-73.986705,40.756788,1,75
3.7,2012-03-04 00:57:00 UTC,-73.974115,40.747135,-73.977502,40.745532,1,76
13.5,2014-10-06 15:16:00 UTC,-74.000715,40.722197,-73.97824,40.751257,6,77
6.5,2009-05-24 22:40:33 UTC,-73.989645,40.762371,-74.005482,40.7401,2,78
40.54,2015-06-26 15:03:50 UTC,-73.95800018310547,40.76504135131836,-73.86473846435547,40.7702522277832,1,79
9.3,2009-05-16 22:24:34 UTC,-73.982771,40.756585,-73.952923,40.779994,3,80
6.9,2009-09-30 08:50:27 UTC,-73.963835,40.754431,-73.967234,40.765486,2,81
21.5,2015-05-27 18:43:03 UTC,-74.01378631591797,40.71257019042969,-73.97724914550781,40.75148010253906,2,82
14.0,2013-12-06 14:55:00 UTC,-74.009202,40.71282,-74.002825,40.755327,1,83
10.5,2012-12-20 07:34:44 UTC,-73.985091,40.723607,-73.990963,40.745229,1,84
6.5,2009-08-13 01:01:21 UTC,-73.992697,40.751699,-74.008149,40.738311,1,85
8.0,2013-12-09 15:03:00 UTC,-73.967917,40.787455,-73.95614,40.781302,5,86
20.5,2013-06-27 13:09:24 UTC,-73.991408,40.739186,-73.953127,40.767755,1,87
7.0,2012-11-19 17:41:00 UTC,-73.962192,40.770557,-73.970828,40.783292,5,88
6.9,2012-02-21 11:53:00 UTC,-73.977513,40.752252,-73.990385,40.750565,5,89
17.0,2015-03-26 02:48:58 UTC,-73.93981170654297,40.846473693847656,-73.97361755371094,40.786983489990234,1,90
14.5,2015-04-14 10:30:19 UTC,-73.99263763427734,40.73036193847656,-73.99436950683594,40.75337219238281,1,91
7.0,2013-04-27 15:20:39 UTC,-74.002987,40.73321,-73.994094,40.739433,1,92
14.5,2014-05-17 15:15:00 UTC,-73.990082,40.75692,-74.000552,40.726187,2,93
5.3,2009-08-07 13:42:59 UTC,-73.972066,40.745835,-73.971302,40.760418,1,94
12.5,2012-10-31 22:18:28 UTC,-73.977014,40.722348,-73.956285,40.76748,1,95
6.5,2013-12-09 15:03:00 UTC,-73.994265,40.745285,-74.006975,40.72942,1,96
15.0,2012-10-20 06:25:00 UTC,-73.950042,40.790442,-73.975515,40.752392,1,97
6.1,2009-03-16 16:31:55 UTC,-74.001414,40.746809,-73.993218,40.734216,1,98
12.5,2014-10-06 15:16:00 UTC,-73.993465,40.747115,-74.009815,40.721577,6,99
4.5,2013-08-05 15:32:15 UTC,-73.963808,40.771202,-73.969763,40.762685,1,100
6.5,2012-11-19 17:41:00 UTC,-73.957127,40.764547,-73.951467,40.777813,2,101
10.5,2014-03-14 19:56:26 UTC,-74.00157,40.735907,-73.979182,40.752853,1,102
4.5,2011-09-06 10:03:50 UTC,-74.01192,40.713859,-74.010053,40.721562,1,103
8.5,2014-11-22 23:15:25 UTC,-73.988643,40.727583,-73.978863,40.745267,1,104
6.5,2012-03-04 00:57:00 UTC,-73.966993,40.757502,-73.952902,40.776722,1,105
10.5,2010-12-21 13:08:00 UTC,-73.978372,40.757435,-73.972612,40.780593,1,106
5.7,2010-03-19 20:11:18 UTC,-73.99065,40.755912,-73.975663,40.744731,1,107
6.5,2014-04-10 12:02:52 UTC,-74.005161,40.706231,-73.999976,40.714162,1,108
18.1,2010-12-21 13:08:00 UTC,-73.961768,40.777477,-73.985005,40.754517,5,109
6.5,2013-07-30 18:46:06 UTC,-73.984749,40.769618,-73.975892,40.786477,1,110
4.5,2012-03-04 00:57:00 UTC,-73.971963,40.759605,-73.981088,40.763813,2,111
6.1,2009-11-05 06:47:00 UTC,-73.98201,40.776103,-73.962388,40.776372,1,112
4.5,2014-02-24 18:22:00 UTC,-73.95845,40.777962,-73.954518,40.783735,1,113
10.0,2014-07-09 19:44:12 UTC,-73.982072,40.763575,-73.99587,40.743514,2,114
7.0,2013-01-23 18:22:03 UTC,-73.984717,40.740185,-73.994878,40.733967,2,115
8.5,2012-11-19 17:41:00 UTC,-73.958633,40.764782,-73.976105,40.75276,3,116
5.7,2012-07-19 06:27:00 UTC,-73.993002,40.754895,-73.996692,40.763027,5,117
32.5,2012-07-19 06:27:00 UTC,-73.981433,40.754985,-73.86236,40.76879,6,118
4.1,2012-07-19 06:27:00 UTC,-73.99418,40.751235,-74.001187,40.756347,1,119
13.7,2011-07-03 10:36:46 UTC,-73.886696,40.677472,-73.973324,40.685441,1,120
8.5,2012-02-13 23:22:41 UTC,-74.006304,40.733728,-73.978513,40.746022,1,121
7.7,2010-12-21 13:08:00 UTC,-73.975415,40.755417,-73.991255,40.74589,2,122
6.5,2009-05-27 20:37:00 UTC,-73.987922,40.748697,-73.987323,40.736115,5,123
8.5,2009-12-18 15:52:21 UTC,-74.00222,40.74515,-73.976655,40.739297,2,124
15.3,2009-07-18 00:17:46 UTC,-73.98946,40.756944,-73.935737,40.795842,1,125
7.5,2014-12-08 21:50:00 UTC,-74.000198,40.742935,-74.000395,40.735295,1,126
6.5,2014-05-11 07:57:12 UTC,-73.961057,40.780714,-73.975604,40.760536,1,127
9.5,2012-11-19 17:41:00 UTC,-73.982372,40.771787,-73.967525,40.801207,1,128
3.7,2012-06-06 23:14:41 UTC,-73.996516,40.723749,-73.990275,40.731319,1,129
35.04,2015-04-14 10:30:19 UTC,-73.97210693359375,40.7968635559082,-73.86486053466797,40.77034378051758,1,130
7.7,2010-02-25 20:14:00 UTC,-74.009915,40.713988,-73.992888,40.74265,1,131
10.1,2010-10-17 01:49:36 UTC,-73.99119,40.729791,-74.01614,40.715094,1,132
11.3,2009-12-07 20:49:00 UTC,-73.98409,40.756882,-73.983315,40.72226,2,133
6.5,2009-11-05 06:47:00 UTC,-73.985762,40.759747,-73.980967,40.774257,2,134
31.549999999999997,2009-01-29 00:07:57 UTC,-73.873009,40.774006,-73.990169,40.748359,1,135
14.9,2009-08-06 01:18:53 UTC,-74.007579,40.74091,-73.967867,40.688155,1,136
29.87,2010-07-17 06:33:40 UTC,-73.98126,40.780662,-73.861693,40.768392,1,137
6.1,2011-12-03 10:28:00 UTC,-73.976602,40.788327,-73.956867,40.778452,1,138
13.5,2015-02-03 22:32:35 UTC,-73.97987365722656,40.746280670166016,-73.94674682617188,40.783233642578125,1,139
5.3,2009-01-04 15:18:57 UTC,-73.982164,40.7623,-73.991752,40.749664,1,140
3.7,2009-01-04 15:18:57 UTC,-73.98267,40.745434,-73.97787,40.751947,1,141
7.5,2014-10-06 15:16:00 UTC,-73.979903,40.781182,-73.970642,40.79653,1,142
8.5,2013-11-27 11:52:25 UTC,-73.971633,40.766072,-73.987256,40.744816,1,143
11.5,2012-11-19 17:41:00 UTC,-73.982425,40.777462,-73.971878,40.75766,1,144
16.0,2014-05-17 15:15:00 UTC,-73.966887,40.78881,-73.977185,40.758575,5,145
5.5,2015-02-23 19:51:31 UTC,-73.97695922851562,40.76520538330078,-73.98489379882812,40.76837158203125,1,146
4.1,2012-02-24 17:15:52 UTC,-74.007826,40.711281,-74.005203,40.706928,2,147
5.3,2010-12-21 13:08:00 UTC,-73.996842,40.723168,-73.9855,40.732642,1,148
3.7,2009-05-27 20:37:00 UTC,-73.981893,40.755702,-73.983743,40.752265,1,149
13.5,2014-07-09 20:10:23 UTC,-73.983206,40.766361,-73.947432,40.776,1,150
4.5,2014-10-11 11:16:45 UTC,-73.977638,40.742445,-73.980343,40.734309,2,151
5.3,2012-07-19 06:27:00 UTC,-74.003658,40.748247,-73.990667,40.756163,5,152
6.1,2009-02-09 11:38:41 UTC,-73.9678,40.765859,-73.952213,40.783851,1,153
28.5,2010-02-12 20:54:38 UTC,-73.873732,40.776263,-74.008973,40.715834,2,154
6.1,2009-05-08 09:42:31 UTC,-73.971776,40.76374,-73.96165,40.776858,1,155
7.7,2011-09-16 19:38:04 UTC,-73.9825,40.7616,-73.9929,40.7597,1,156
11.3,2010-01-16 15:51:09 UTC,-73.982523,40.757095,-73.947024,40.776801,1,157
5.3,2012-08-18 19:41:47 UTC,-74.000248,40.73315,-73.983524,40.72671,1,158
7.7,2010-10-26 07:35:03 UTC,-74.00102,40.731828,-73.981074,40.759828,1,159
11.3,2011-05-25 09:39:46 UTC,-74.003056,40.74741,-73.977014,40.765262,1,160
17.7,2010-05-21 08:41:57 UTC,-73.97109,40.783098,-73.970886,40.751355,1,161
13.5,2014-05-17 15:15:00 UTC,-73.969113,40.755165,-73.950462,40.775215,1,162
5.0,2012-11-19 17:41:00 UTC,-73.970532,40.761552,-73.987857,40.738535,1,163
35.54,2015-03-22 17:49:13 UTC,-73.87296295166016,40.774288177490234,-74.00194549560547,40.7386360168457,1,164
5.0,2014-04-21 17:27:51 UTC,-73.961094,40.765458,-73.970503,40.767748,1,165
18.1,2009-12-19 03:53:33 UTC,-74.00232,40.750794,-73.945404,40.822692,2,166
30.5,2015-03-03 16:46:52 UTC,-73.99266815185547,40.74827575683594,-73.95708465576172,40.777496337890625,1,167
14.0,2014-12-08 21:50:00 UTC,-73.96816,40.75852,-73.94604,40.72174,1,168
15.5,2014-05-20 23:09:00 UTC,-73.989842,40.725727,-73.958907,40.773292,1,169
26.9,2011-03-19 03:32:00 UTC,-73.996315,40.74313,-73.969475,40.647775,5,170
4.5,2015-04-21 23:19:43 UTC,-73.97529602050781,40.76133728027344,-73.96334838867188,40.75605392456055,1,171
31.0,2013-03-07 14:23:46 UTC,-73.874498,40.774083,-74.009773,40.72511,1,172
6.1,2010-03-10 21:32:02 UTC,-73.949553,40.796511,-73.950251,40.78078,2,173
13.0,2014-05-20 23:09:00 UTC,-74.00343,40.743332,-73.98996,40.719017,1,174
4.5,2012-11-19 17:41:00 UTC,-73.986072,40.734732,-73.98144,40.741022,5,175
8.5,2009-09-16 20:45:23 UTC,-73.975238,40.763294,-73.947238,40.776012,1,176
11.7,2012-03-04 00:57:00 UTC,-73.986597,40.719375,-73.98177,40.740642,1,177
9.0,2013-04-18 08:48:00 UTC,-73.989627,40.75642,-73.972925,40.764472,1,178
6.5,2015-03-01 12:42:20 UTC,-73.98403930664062,40.74332809448242,-73.9809799194336,40.75248336791992,1,179
8.5,2012-12-15 14:45:17 UTC,-73.998474,40.722851,-74.0072,40.705272,1,180
8.5,2009-08-18 17:18:26 UTC,-73.982724,40.760603,-73.969174,40.766971,1,181
11.3,2012-02-23 14:24:07 UTC,-73.971213,40.753422,-73.991413,40.762187,2,182
43.5,2012-10-31 22:18:28 UTC,-73.985809,40.757805,-73.986214,40.612811,2,183
6.9,2010-12-21 13:08:00 UTC,-73.989113,40.69197,-74.00488,40.713517,1,184
8.0,2015-01-30 15:41:09 UTC,-73.97218322753906,40.79671859741211,-73.98259735107422,40.78067398071289,1,185
14.5,2014-02-24 18:22:00 UTC,-73.951932,40.77763,-73.927383,40.74026,1,186
5.0,2014-02-24 18:22:00 UTC,-73.960482,40.778617,-73.94947,40.778617,1,187
6.9,2010-07-18 02:08:11 UTC,-74.006011,40.735758,-73.986172,40.730579,1,188
8.5,2015-02-26 10:06:52 UTC,-73.98592376708984,40.72682189941406,-74.00740814208984,40.72670364379883,1,189
5.3,2010-02-25 20:14:00 UTC,-73.988245,40.760107,-73.991112,40.750983,1,190
9.5,2014-03-14 19:56:26 UTC,-73.981777,40.758799,-73.960199,40.775827,1,191
6.0,2013-09-17 14:10:35 UTC,-73.98744,40.756488,-73.998798,40.742342,1,192
9.3,2009-05-27 20:37:00 UTC,-73.981118,40.77444,-73.951607,40.77387,1,193
8.5,2014-04-28 20:34:03 UTC,-73.982925,40.756765,-73.960142,40.770235,1,194
8.0,2015-04-21 23:19:43 UTC,-73.98568725585938,40.740875244140625,-73.98323822021484,40.72235870361328,6,195
8.1,2009-11-05 06:47:00 UTC,-73.953027,40.768012,-73.978295,40.754487,1,196
19.5,2014-07-25 20:07:41 UTC,-73.994333,40.726409,-73.948064,40.789638,1,197
8.1,2010-07-13 11:48:35 UTC,-73.974592,40.750177,-73.974651,40.765086,1,198
7.5,2013-01-08 23:50:17 UTC,-73.990474,40.737972,-74.006337,40.7405,1,199
15.3,2012-08-17 16:37:41 UTC,-74.005628,40.720187,-73.964623,40.682068,1,200
9.3,2010-07-24 18:50:01 UTC,-74.001479,40.730914,-74.009933,40.712561,1,201
6.9,2011-12-10 00:25:23 UTC,-73.996237,40.721848,-73.989416,40.718052,1,202
20.5,2013-12-06 14:55:00 UTC,-73.977962,40.77803,-73.931977,40.764867,1,203
57.33,2014-12-12 00:34:32 UTC,-73.920576,40.732951,-73.987213,40.761922,3,204
3.7,2009-10-20 21:04:25 UTC,-73.982185,40.775424,-73.983777,40.780731,2,205
7.7,2012-08-22 19:22:06 UTC,-73.95296,40.785987,-73.968615,40.76071,2,206
6.5,2011-04-14 14:35:27 UTC,-73.974241,40.74214,-73.985967,40.749909,1,207
8.9,2012-02-21 11:53:00 UTC,-73.985365,40.72771,-73.98437,40.746315,1,208
10.0,2014-05-20 23:09:00 UTC,-73.98325,40.771332,-74.005795,40.737197,1,209
6.5,2012-03-04 00:57:00 UTC,-73.95114,40.774487,-73.968372,40.786645,1,210
33.33,2014-06-09 13:01:42 UTC,-73.964058,40.764322,-73.870316,40.773538,1,211
18.5,2013-01-24 23:32:59 UTC,-74.004973,40.741038,-73.953481,40.78368,1,212
57.33,2013-12-09 15:03:00 UTC,-73.788537,40.652087,-73.979285,40.717935,5,213
4.1,2011-10-05 08:14:00 UTC,-74.00433,40.747742,-73.997108,40.747252,1,214
10.5,2010-10-28 09:45:39 UTC,-74.008424,40.74638,-73.987439,40.728972,1,215
9.0,2015-03-11 12:24:11 UTC,-73.94673156738281,40.7723503112793,-73.95819091796875,40.76066589355469,1,216
15.5,2013-04-18 08:48:00 UTC,-73.954792,40.787452,-73.978367,40.757115,1,217
5.3,2011-03-01 09:04:02 UTC,-74.007824,40.711633,-74.001356,40.716194,1,218
8.0,2013-07-24 00:50:26 UTC,-73.966468,40.804834,-73.948269,40.800543,4,219
3.7,2011-03-24 09:56:53 UTC,-73.949169,40.773329,-73.955841,40.773745,2,220
22.5,2015-05-01 12:36:38 UTC,-73.98353576660156,40.738250732421875,-73.98528289794922,40.77851104736328,1,221
7.7,2011-12-18 06:33:43 UTC,-73.994316,40.719434,-73.975131,40.744425,1,222
10.1,2012-08-02 00:15:14 UTC,-73.98828,40.756795,-73.984848,40.728978,1,223
8.1,2009-12-07 20:49:00 UTC,-73.955563,40.45229,-73.935875,40.41775,1,224
10.0,2013-04-18 08:48:00 UTC,-73.979237,40.752857,-73.998158,40.740632,6,225
12.0,2013-12-09 15:03:00 UTC,-74.007627,40.725892,-73.98459,40.755092,1,226
16.0,2012-09-20 18:29:35 UTC,-73.978031,40.753654,-73.948811,40.776675,1,227
10.5,2010-04-09 14:34:30 UTC,-73.995665,40.733008,-73.975276,40.751358,1,228
4.5,2011-10-05 08:14:00 UTC,-73.978162,40.763455,-73.969985,40.75984,1,229
5.0,2013-12-06 14:55:00 UTC,-73.955477,40.768622,-73.948255,40.778167,1,230
8.5,2013-11-20 04:35:27 UTC,-73.923544,40.753448,-73.891101,40.761092,1,231
7.3,2011-07-24 14:51:06 UTC,-73.97941,40.766321,-73.973887,40.783002,1,232
11.0,2014-02-11 16:55:06 UTC,-73.985642,40.756237,-73.962009,40.778147,4,233
4.5,2012-12-18 02:43:09 UTC,-73.982244,40.74586,-73.973176,40.754877,1,234
2.9,2010-04-29 12:28:00 UTC,-74.001865,40.737902,-74.00154,40.740915,2,235
9.5,2012-11-28 07:07:42 UTC,-73.994426,40.73215,-73.976701,40.752648,1,236
37.7,2011-03-19 03:32:00 UTC,-74.004157,40.74778,-74.006138,40.748442,1,237
6.0,2013-12-06 14:55:00 UTC,-73.980667,40.730552,-73.975085,40.721765,2,238
49.15,2009-01-26 00:39:07 UTC,-73.81085,40.692521,-73.985361,40.744736,1,239
42.5,2014-07-19 03:52:21 UTC,-73.962862,40.712068,-73.904362,40.870093,1,240
3.5,2013-11-11 10:47:36 UTC,-73.949623,40.780861,-73.95321,40.775974,1,241
28.1,2009-12-30 13:18:15 UTC,-73.872944,40.773911,-74.001534,40.71091,1,242
8.1,2012-03-04 00:57:00 UTC,-73.950152,40.714067,-73.934175,40.702625,2,243
4.5,2012-11-19 17:41:00 UTC,-73.946233,40.781222,-73.949935,40.77961,1,244
7.0,2014-02-26 09:19:45 UTC,-73.995416,40.749202,-73.993177,40.737358,1,245
41.83,2014-10-06 15:16:00 UTC,-73.98013,40.76091,-73.86173,40.76833,2,246
9.3,2009-05-27 20:37:00 UTC,-73.986763,40.755793,-73.984973,40.725823,1,247
5.7,2010-10-06 23:17:37 UTC,-73.985785,40.722887,-73.999008,40.733927,1,248
12.5,2014-12-08 21:50:00 UTC,-74.01267,40.70565,-73.99164,40.687767,1,249
9.5,2013-12-06 14:55:00 UTC,-73.969198,40.761112,-73.951095,40.777562,6,250
7.5,2015-03-29 00:26:47 UTC,-73.99190521240234,40.745365142822266,-73.99866485595703,40.73068618774414,5,251
4.9,2011-08-16 11:07:09 UTC,-73.966709,40.75734,-73.977077,40.751826,1,252
3.7,2010-02-25 20:14:00 UTC,-73.985245,40.760258,-73.978342,40.763268,1,253
18.0,2015-03-17 01:57:21 UTC,-73.97380828857422,40.76041030883789,-74.01226806640625,40.70157241821289,1,254
4.1,2010-10-12 16:53:25 UTC,-73.945764,40.777961,-73.95017,40.784244,1,255
8.9,2012-03-04 00:57:00 UTC,-73.968027,40.80124,-73.944505,40.823882,1,256
9.3,2009-11-05 06:47:00 UTC,-73.990345,40.75103,-73.959112,40.775078,1,257
11.3,2011-06-04 21:16:02 UTC,-73.979728,40.754753,-73.988196,40.722714,1,258
8.1,2009-11-05 06:47:00 UTC,-73.975288,40.755827,-73.954583,40.76571,1,259
6.9,2010-09-19 12:18:30 UTC,-73.918627,40.608573,-73.940137,40.610482,1,260
8.5,2012-07-18 12:06:42 UTC,-73.983492,40.744384,-74.003601,40.723646,1,261
16.5,2013-08-21 23:14:38 UTC,-74.001841,40.739523,-73.972633,40.693199,1,262
13.5,2015-04-27 21:37:36 UTC,-73.99408721923828,40.74604034423828,-73.98101806640625,40.7883186340332,1,263
6.5,2010-12-21 13:08:00 UTC,-73.982367,40.776615,-73.982265,40.770532,1,264
7.3,2010-12-21 13:08:00 UTC,-73.95218,40.786453,-73.969792,40.799888,1,265
5.7,2011-10-09 23:51:48 UTC,-73.994,40.726684,-73.983804,40.743622,1,266
4.9,2010-10-02 17:09:01 UTC,-73.99336,40.733301,-73.991566,40.744653,1,267
10.1,2012-02-05 19:13:23 UTC,-73.973685,40.78437,-73.979262,40.746857,1,268
8.5,2013-02-19 08:49:25 UTC,-74.010405,40.720518,-73.9937,40.731186,1,269
13.7,2010-07-31 03:44:19 UTC,-74.013808,40.706623,-73.954588,40.718635,1,270
4.5,2011-12-03 10:28:00 UTC,-73.964455,40.769992,-73.957883,40.76545,1,271
5.7,2009-05-27 20:37:00 UTC,-73.988945,40.741307,-73.992705,40.752168,1,272
38.0,2010-04-29 12:28:00 UTC,-73.865723,40.770543,-73.98479,40.75876,1,273
13.0,2014-05-20 23:09:00 UTC,-73.974448,40.743282,-74.00609,40.708487,1,274
7.7,2010-01-17 10:00:25 UTC,-73.996228,40.737997,-74.009178,40.713308,1,275
7.5,2014-05-20 23:09:00 UTC,-73.984958,40.728037,-73.972837,40.747662,3,276
9.5,2015-01-24 08:55:03 UTC,-73.97499084472656,40.729862213134766,-73.9871826171875,40.74696731567383,1,277
29.3,2010-01-27 22:22:48 UTC,-73.968507,40.761958,-73.959208,40.771578,1,278
3.5,2012-09-12 09:18:44 UTC,-73.997483,40.741565,-73.997665,40.736206,1,279
6.9,2012-03-13 00:16:15 UTC,-73.951127,40.778963,-73.976955,40.780141,1,280
11.0,2013-06-07 18:33:44 UTC,-73.987001,40.759418,-73.989879,40.766812,1,281
6.1,2012-02-21 11:53:00 UTC,-74.005762,40.750978,-73.99244,40.742793,1,282
14.1,2011-03-19 03:32:00 UTC,-73.994098,40.75136,-73.988542,40.702453,3,283
37.85,2009-05-27 20:37:00 UTC,-73.977602,40.752718,-74.040328,40.621128,1,284
93.75,2013-04-02 21:15:20 UTC,-73.866198,40.771207,-73.679133,40.836999,1,285
19.5,2012-11-02 22:46:04 UTC,-74.004032,40.738351,-73.952553,40.725225,2,286
6.9,2011-12-03 10:28:00 UTC,-73.982702,40.742432,-73.964483,40.756118,1,287
5.3,2009-12-07 20:49:00 UTC,-73.97026,40.762395,-73.963678,40.774178,1,288
9.0,2013-12-06 14:55:00 UTC,-73.998532,40.712865,-74.002128,40.73372,1,289
