7.7,2010-12-21 13:08:00 UTC,-73.981898,40.771943,-73.96173,40.779562,2,21
6.1,2011-11-22 07:39:09 UTC,-73.969197,40.764832,-73.980742,40.774061,2,22
6.9,2011-07-27 21:16:33 UTC,-74.01387,40.71458,-74.005795,40.740244,1,23
22.1,2010-03-09 20:50:49 UTC,-73.982667,40.739206,-73.836418,40.720249,1,24
9.0,2013-09-19 08:17:58 UTC,-73.982385,40.773665,-73.987214,40.755927,1,25
6.5,2010-02-25 20:14:00 UTC,-73.984549,40.745407,-73.976192,40.764956,1,26
11.5,2013-11-11 10:47:36 UTC,-73.952052,40.777529,-73.972093,40.765137,1,27
9.0,2012-11-23 14:11:19 UTC,-73.982121,40.778384,-73.972623,40.796093,1,28
3.7,2011-10-05 08:14:00 UTC,-73.975848,40.751527,-73.98123,40.746133,5,29
6.5,2011-05-17 19:40:15 UTC,-73.978277,40.748238,-73.994477,40.739082,3,30
26.27,2009-11-05 06:47:00 UTC,-73.86554,40.771052,-73.961737,40.811268,1,31
20.5,2013-11-26 14:33:11 UTC,-73.98384,40.728959,-73.972363,40.762258,1,32
4.9,2011-06-19 02:32:47 UTC,-73.981914,40.773109,-73.962296,40.767363,1,33
5.0,2015-03-26 02:48:58 UTC,-73.98712158203125,40.76837921142578,-73.97992706298828,40.77302932739258,1,34
15.5,2012-09-25 17:08:43 UTC,-74.003947,40.707327,-74.006362,40.74872,1,35
12.1,2012-03-28 18:57:29 UTC,-73.987175,40.738556,-73.982384,40.739991,1,36
8.5,2010-04-29 12:28:00 UTC,-73.973367,40.763943,-73.95297,40.768103,1,37
12.9,2010-10-26 07:35:03 UTC,-73.987905,40.738259,-74.003001,40.706462,1,38
6.5,2010-01-30 01:55:05 UTC,-73.985094,40.747624,-73.97375,40.736872,1,39
3.3,2012-01-19 20:17:44 UTC,-73.96863,40.750661,-73.965859,40.753043,2,40
10.9,2010-04-29 12:28:00 UTC,-73.981103,40.780605,-73.950137,40.783863,1,41
28.1,2011-03-22 18:54:26 UTC,-73.967943,40.751327,-73.875057,40.898254,1,42
14.5,2009-06-13 23:13:08 UTC,-73.964993,40.759919,-74.002736,40.733955,1,43
5.5,2015-02-23 21:30:13 UTC,-73.97743225097656,40.75208282470703,-73.97642517089844,40.762413024902344,1,44
9.5,2013-08-29 21:11:06 UTC,-73.982876,40.76823,-73.981351,40.746754,1,45
20.9,2009-04-20 19:32:56 UTC,-73.960446,40.773873,-74.016386,40.711229,1,46
4.5,2015-02-03 22:32:35 UTC,-73.99470520019531,40.75027084350586,-74.00171661376953,40.74583435058594,1,47
6.0,2013-05-14 14:42:55 UTC,-73.952606,40.778532,-73.955832,40.787172,1,48
7.7,2012-02-21 11:53:00 UTC,-74.00394,40.707597,-73.992417,40.725085,1,49
6.1,2011-01-14 22:06:28 UTC,-73.97005,40.75293,-73.985007,40.73213,1,50
17.0,2013-07-13 08:29:02 UTC,-73.976362,40.751972,-74.009268,40.701627,4,51
14.1,2009-09-25 03:47:00 UTC,-73.98762,40.760103,-73.940878,40.819025,1,52
7.3,2009-05-27 20:37:00 UTC,-73.98154,40.770285,-73.987232,40.749925,2,53
10.5,2010-10-23 11:27:38 UTC,-73.984321,40.779964,-74.00831,40.749037,1,54
15.0,2013-12-09 15:03:00 UTC,-73.978879,40.755911,-73.948673,40.786106,1,55
7.7,2010-12-21 13:08:00 UTC,-73.983897,40.759755,-73.976112,40.757218,2,56
4.5,2011-10-05 08:14:00 UTC,-73.960282,40.770202,-73.958243,40.778682,5,57
33.699999999999996,2012-07-05 14:18:00 UTC,-73.99302,40.755207,-73.864223,40.769972,2,58
24.0,2014-07-09 00:42:45 UTC,-73.988384,40.752651,-73.919538,40.767576,1,59
5.3,2009-11-20 10:54:26 UTC,-73.969915,40.785698,-73.956124,40.779751,1,60
7.7,2009-12-18 15:52:21 UTC,-73.977109,40.750199,-73.964625,40.77142,1,61
7.0,2013-12-06 14:55:00 UTC,-73.987587,40.750927,-73.991442,40.738977,1,62
16.9,2011-10-05 08:14:00 UTC,-73.950168,40.771413,-73.989962,40.735567,2,63
39.7,2009-05-14 09:29:12 UTC,-73.789954,40.647031,-73.746183,40.622453,4,64
49.57,2010-03-03 11:23:24 UTC,-73.972752,40.764945,-73.789949,40.644871,1,65
4.1,2009-07-26 13:44:58 UTC,-73.991822,40.759222,-73.993315,40.756103,1,66
6.5,2010-03-19 06:07:57 UTC,-73.96998,40.797129,-73.957224,40.783659,1,67
13.8,2009-03-20 20:59:24 UTC,-73.959865,40.770365,-74.002835,40.733359,1,68
9.0,2014-05-17 15:15:00 UTC,-74.00848,40.74557,-74.005792,40.725527,6,69
6.5,2011-12-13 02:08:04 UTC,-73.976977,40.784956,-73.957534,40.801984,1,70
16.5,2010-01-13 01:23:48 UTC,-73.989869,40.725545,-73.981308,40.675233,1,71
14.0,2013-05-18 21:51:49 UTC,-73.982082,40.756152,-74.007043,40.73998,1,72
5.0,2014-10-28 06:59:59 UTC,-73.990855,40.755795,-73.983554,40.749625,1,73
12.5,2010-06-01 11:42:22 UTC,-73.969042,40.764193,-73.994671,40.727979,1,74
4.5,2010-12-21 13:08:00 UTC,-73.975657,40.760303,-73.978718,40.754188,1,75
7.7,2012-06-06 23:14:41 UTC,-73.987815,40.738552,-73.965727,40.755443,1,76
7.0,2012-12-15 14:45:17 UTC,-73.988136,40.722882,-74.008354,40.728925,1,77
13.5,2015-04-17 10:24:10 UTC,-73.9923095703125,40.74915313720703,-73.97315979003906,40.75259017944336,1,78
5.7,2010-04-29 12:28:00 UTC,-73.976917,40.749893,-73.986015,40.73479,2,79
5.0,2014-02-24 18:22:00 UTC,-73.949548,40.780765,-73.959157,40.774692,1,80
8.5,2015-01-19 12:57:08 UTC,-73.97510528564453,40.7363166809082,-73.98577117919922,40.755611419677734,3,81
36.83,2014-02-24 18:22:00 UTC,-73.863682,40.76999,-73.98097,40.780902,5,82
4.9,2011-05-27 00:23:57 UTC,-73.955709,40.714105,-73.951027,40.723692,2,83
37.0,2015-03-29 20:53:25 UTC,-73.87164306640625,40.77409362792969,-73.7763442993164,40.64540100097656,1,84
22.5,2013-01-29 05:21:00 UTC,-74.0039,40.717222,-73.955505,40.777727,2,85
4.5,2015-03-31 20:35:15 UTC,-73.98941802978516,40.720436096191406,-73.99671173095703,40.72126007080078,1,86
15.0,2015-02-07 08:21:20 UTC,-73.99156188964844,40.72962188720703,-73.97628784179688,40.77644348144531,1,87
8.5,2015-02-17 21:29:49 UTC,-73.9633560180664,40.774166107177734,-73.97586822509766,40.759765625,1,88
10.0,2015-01-10 11:23:35 UTC,-73.98955535888672,40.74919891357422,-74.00419616699219,40.758304595947266,2,89
21.3,2010-03-19 20:11:18 UTC,-74.008802,40.719481,-73.954042,40.781621,1,90
25.3,2011-12-15 13:21:58 UTC,-73.874561,40.77408,-73.978355,40.750605,1,91
8.5,2013-01-14 19:19:05 UTC,-73.99922,40.760585,-74.004561,40.742396,2,92
5.7,2012-07-05 14:18:00 UTC,-73.958153,40.800885,-73.958153,40.800885,1,93
8.0,2012-12-12 23:20:51 UTC,-73.991607,40.759679,-73.991875,40.749088,1,94
20.0,2015-04-16 01:05:51 UTC,-73.93931579589844,40.84257507324219,-73.99283599853516,40.766754150390625,1,95
20.1,2011-11-30 00:53:53 UTC,-73.984678,40.761804,-73.914641,40.782229,1,96
12.5,2012-03-04 00:57:00 UTC,-74.003132,40.728645,-73.988833,40.771667,1,97
3.7,2010-02-25 20:14:00 UTC,-73.978212,40.745805,-73.975597,40.75188,5,98
12.0,2013-12-06 14:55:00 UTC,-73.985512,40.763002,-73.97349,40.7555,5,99
31.47,2010-08-29 23:11:43 UTC,-73.975644,40.755911,-73.978692,40.683994,1,100
10.5,2012-01-10 18:59:24 UTC,-73.964184,40.767432,-73.991321,40.755543,1,101
18.5,2014-04-11 23:57:11 UTC,-73.988521,40.76421,-73.939411,40.815911,1,102
14.5,2009-01-06 08:35:30 UTC,-73.975992,40.777118,-74.010541,40.72029,1,103
6.0,2015-05-21 19:49:34 UTC,-74.00530242919922,40.74088668823242,-74.00589752197266,40.73575973510742,1,104
5.0,2015-01-16 21:51:24 UTC,-73.99065399169922,40.74105453491211,-73.98448181152344,40.74515151977539,5,105
7.5,2014-05-20 23:09:00 UTC,-73.972927,40.761282,-73.981622,40.779532,1,106
18.5,2014-07-20 03:48:02 UTC,-73.948795,40.711188,-73.978483,40.741257,2,107
4.5,2015-02-17 21:29:49 UTC,-73.94110107421875,40.711971282958984,-73.93251037597656,40.7139892578125,1,108
39.33,2014-10-08 12:59:53 UTC,-73.9813,40.779174,-73.870522,40.773855,1,109
9.0,2015-02-01 16:58:58 UTC,-73.95178985595703,40.777713775634766,-73.9642333984375,40.75861740112305,1,110
6.5,2012-01-03 19:21:35 UTC,-73.978053,40.744675,-73.978053,40.744675,1,111
7.5,2012-11-19 17:41:00 UTC,-73.983755,40.765615,-73.979008,40.782175,5,112
8.1,2012-07-21 16:39:21 UTC,-73.978364,40.76238,-73.990297,40.750851,1,113
10.5,2009-12-07 20:49:00 UTC,-73.996492,40.725728,-73.997255,40.761333,1,114
5.5,2014-12-08 21:50:00 UTC,-73.99186,40.74457,-73.980165,40.73925,1,115
29.47,2010-06-03 09:02:36 UTC,-73.967528,40.752338,-73.86144,40.768177,2,116
6.5,2014-02-24 18:22:00 UTC,-73.961043,40.760722,-73.948987,40.773575,1,117
8.9,2009-05-27 20:37:00 UTC,-73.977262,40.746958,-73.949287,40.781745,5,118
12.1,2011-12-31 20:25:44 UTC,-74.007591,40.740916,-73.986145,40.771352,1,119
36.269999999999996,2010-12-21 13:08:00 UTC,-73.989777,40.762383,-73.872383,40.774383,1,120
6.9,2011-08-23 20:50:16 UTC,-73.972571,40.740532,-73.982359,40.756898,2,121
5.0,2014-02-24 18:22:00 UTC,-73.99418,40.73548,-73.986338,40.729627,1,122
6.5,2010-09-20 19:01:27 UTC,-73.991045,40.750084,-73.982163,40.762324,2,123
14.0,2014-12-04 17:00:46 UTC,-73.969233,40.76107,-73.979718,40.770888,1,124
7.7,2010-06-07 18:43:02 UTC,-74.013284,40.704771,-73.997729,40.718209,2,125
12.1,2012-02-21 11:53:00 UTC,-73.97587,40.763308,-73.996913,40.725207,2,126
5.5,2015-04-02 17:06:11 UTC,-73.992919921875,40.74813461303711,-73.99365997314453,40.73771667480469,1,127
5.5,2015-05-09 10:09:38 UTC,-73.96862030029297,40.75907897949219,-73.96633911132812,40.764610290527344,2,128
7.8,2009-03-17 04:59:09 UTC,-73.990772,40.745941,-73.979892,40.773873,1,129
6.5,2010-08-19 10:06:20 UTC,-73.975337,40.782051,-73.988884,40.761827,1,130
5.0,2014-10-16 09:21:39 UTC,-73.98754,40.753597,-73.990257,40.74861,1,131
5.7,2012-07-19 06:27:00 UTC,-73.985577,40.775417,-73.9839,40.76314,1,132
6.5,2011-02-03 23:55:48 UTC,-73.979809,40.760817,-73.981025,40.744597,1,133
8.5,2014-03-22 19:45:22 UTC,-73.997309,40.729931,-73.992184,40.749078,1,134
30.9,2009-12-07 20:49:00 UTC,-73.870805,40.773697,-73.995488,40.733272,1,135
6.0,2013-07-30 18:33:49 UTC,-73.990814,40.770023,-73.992484,40.760184,1,136
5.5,2013-12-20 01:05:11 UTC,-73.993533,40.741841,-73.980914,40.74185,1,137
4.5,2010-12-21 13:08:00 UTC,-73.95146,40.772003,-73.954472,40.779508,6,138
6.0,2015-06-23 19:50:27 UTC,-73.9592514038086,40.76348114013672,-73.96234893798828,40.77474594116211,1,139
9.0,2013-12-09 15:03:00 UTC,-73.975487,40.749157,-73.965885,40.762945,5,140
9.5,2013-03-07 17:27:13 UTC,-73.983786,40.766705,-73.972496,40.760593,1,141
8.5,2013-10-23 19:40:19 UTC,-73.951069,40.770684,-73.967864,40.755742,1,142
6.5,2010-09-22 19:08:22 UTC,-73.974298,40.762403,-73.982162,40.774584,1,143
4.9,2010-12-21 13:08:00 UTC,-73.976392,40.75716,-73.972107,40.767825,4,144
9.5,2015-05-30 22:54:53 UTC,-73.95956420898438,40.7712516784668,-73.97620391845703,40.79139709472656,1,145
17.0,2014-05-20 23:09:00 UTC,-73.972967,40.757925,-74.012612,40.701567,1,146
15.0,2013-12-09 15:03:00 UTC,-73.997062,40.724847,-73.97818,40.67514,1,147
9.5,2014-11-23 22:03:58 UTC,-73.981516,40.758029,-73.949899,40.784258,1,148
8.0,2013-12-10 06:24:07 UTC,-73.998838,40.739805,-73.974735,40.742039,1,149
7.0,2013-05-28 20:08:55 UTC,-73.972758,40.764598,-73.960154,40.764173,1,150
15.5,2015-05-30 22:54:53 UTC,-73.9527359008789,40.776668548583984,-73.99140930175781,40.74428176879883,1,151
7.5,2013-05-18 21:51:49 UTC,-73.950778,40.786128,-73.975024,40.786997,1,152
12.5,2010-07-03 20:05:34 UTC,-73.991661,40.750114,-73.978434,40.7861,1,153
4.5,2012-08-17 19:33:45 UTC,-74.000764,40.732103,-73.989869,40.731101,1,154
8.0,2012-12-17 13:03:38 UTC,-73.961921,40.762867,-73.976411,40.760244,1,155
13.7,2010-08-16 12:43:34 UTC,-73.99234,40.75384,-73.96268,40.767543,2,156
2.5,2012-12-08 13:42:55 UTC,-73.971783,40.763727,-73.971769,40.763768,2,157
6.5,2014-05-20 23:09:00 UTC,-73.969868,40.76263,-73.983097,40.750542,1,158
6.0,2014-10-06 15:16:00 UTC,-73.992215,40.754197,-73.98299,40.766425,1,159
8.5,2014-05-17 15:15:00 UTC,-73.9893,40.762817,-73.988927,40.777537,1,160
13.5,2014-05-17 15:15:00 UTC,-73.983095,40.744737,-74.001512,40.733815,1,161
41.3,2010-02-25 20:14:00 UTC,-73.993508,40.749817,-73.84284,40.87798,1,162
13.0,2012-11-19 17:41:00 UTC,-73.970574,40.766738,-73.987779,40.743003,1,163
4.1,2012-03-04 00:57:00 UTC,-73.98581,40.731053,-73.979723,40.73509,2,164
7.5,2014-08-06 09:52:32 UTC,-73.991296,40.760538,-73.997679,40.751378,1,165
12.0,2014-02-24 18:22:00 UTC,-73.998575,40.758535,-73.973212,40.785187,5,166
8.9,2011-03-19 03:32:00 UTC,-74.002205,40.734805,-73.98054,40.760697,3,167
9.0,2013-12-09 15:03:00 UTC,-73.993932,40.735817,-74.009865,40.721557,1,168
33.5,2013-02-25 01:45:31 UTC,-73.976243,40.739979,-74.024318,40.61531,1,169
4.5,2009-12-07 20:49:00 UTC,-73.9824,40.774098,-73.975512,40.76532,1,170
4.5,2012-02-21 11:53:00 UTC,-73.97893,40.763942,-73.982557,40.766597,2,171
9.0,2014-09-18 20:25:05 UTC,-74.002418,40.739983,-73.979563,40.744184,1,172
8.9,2011-10-05 08:14:00 UTC,-73.978772,40.787652,-73.973927,40.764695,2,173
12.1,2011-10-05 08:14:00 UTC,-73.981535,40.783877,-73.992295,40.7452,1,174
5.7,2009-08-28 08:11:07 UTC,-73.987636,40.732605,-74.004947,40.74156,1,175
22.5,2013-01-08 23:50:17 UTC,-74.00082,40.742137,-73.960707,40.660261,1,176
8.0,2014-03-23 21:12:32 UTC,-73.995362,40.72677,-74.013972,40.702423,1,177
3.3,2012-07-19 06:27:00 UTC,-73.963493,40.767307,-73.960032,40.766165,1,178
5.7,2011-08-11 23:35:42 UTC,-74.005617,40.750894,-73.983744,40.743516,1,179
3.3,2010-09-15 06:42:17 UTC,-73.971037,40.794482,-73.953518,40.786953,2,180
6.9,2009-05-27 20:37:00 UTC,-74.006822,40.748868,-73.991343,40.759045,5,181
12.5,2012-11-19 17:41:00 UTC,-73.976682,40.776487,-73.948325,40.82217,2,182
10.0,2015-06-25 21:40:59 UTC,-73.96891784667969,40.761600494384766,-73.9741439819336,40.78316879272461,1,183
4.9,2012-07-19 06:27:00 UTC,-73.990335,40.756897,-73.981702,40.757485,2,184
4.9,2009-12-07 20:49:00 UTC,-73.990155,40.737982,-73.991737,40.749158,2,185
15.3,2011-08-12 02:32:41 UTC,-73.98882,40.758463,-73.950254,40.824653,1,186
4.5,2010-07-14 20:51:45 UTC,-73.96836,40.761961,-73.967157,40.766617,1,187
15.5,2014-05-20 23:09:00 UTC,-74.003162,40.738762,-73.955937,40.76953,1,188
29.07,2009-11-05 06:47:00 UTC,-73.972343,40.756503,-73.861213,40.767893,1,189
7.7,2012-04-13 00:03:28 UTC,-74.006565,40.73176,-73.997673,40.756718,1,190
7.5,2013-06-20 20:16:21 UTC,-73.9874,40.760485,-73.982887,40.777212,1,191
30.27,2009-11-27 11:26:53 UTC,-73.978795,40.753577,-73.861413,40.76819,2,192
19.7,2011-10-05 08:14:00 UTC,-73.949632,40.772557,-74.017255,40.70511,1,193
4.5,2012-02-03 19:07:41 UTC,-73.983531,40.734301,-73.979533,40.74371,1,194
8.5,2013-09-09 11:39:06 UTC,-73.987478,40.774916,-73.991356,40.760105,1,195
9.5,2015-04-04 14:44:59 UTC,-73.97367095947266,40.77942657470703,-73.98180389404297,40.758792877197266,1,196
9.7,2010-09-12 14:28:34 UTC,-73.982045,40.772007,-73.97953,40.781793,4,197
5.5,2014-02-24 18:22:00 UTC,-73.996383,40.723952,-74.002397,40.733475,1,198
15.5,2014-12-08 21:50:00 UTC,-73.976947,40.787633,-73.943717,40.83828,1,199
5.0,2013-12-06 14:55:00 UTC,-74.009485,40.70355,-74.006165,40.709967,1,200
29.0,2013-12-21 06:21:00 UTC,-73.99194,40.738372,-73.942697,40.84378,4,201
4.9,2010-12-21 13:08:00 UTC,-73.954832,40.778985,-73.949063,40.773632,1,202
6.5,2009-05-27 20:37:00 UTC,-73.988297,40.764932,-73.977128,40.76471,2,203
5.7,2010-04-29 12:28:00 UTC,-73.974043,40.763945,-73.964822,40.772533,1,204
7.3,2009-10-01 18:03:44 UTC,-73.974215,40.751019,-73.955246,40.76881,1,205
5.7,2009-12-07 20:49:00 UTC,-73.997338,40.721702,-73.986588,40.725867,2,206
6.5,2010-12-21 13:08:00 UTC,-73.973185,40.744063,-73.956063,40.76791,2,207
9.3,2012-03-04 00:57:00 UTC,-73.95466,40.6874,-73.951005,40.723672,2,208
10.0,2013-12-06 14:55:00 UTC,-74.013107,40.715405,-73.99999,40.723687,3,209
49.57,2010-04-11 22:05:19 UTC,-73.806024,40.651909,-73.954883,40.768163,2,210
7.5,2015-06-29 07:57:07 UTC,-73.97544860839844,40.77695083618164,-73.97886657714844,40.76108932495117,1,211
12.5,2010-04-29 12:28:00 UTC,-74.00305,40.739027,-73.9824,40.77987,1,212
8.1,2010-04-29 12:28:00 UTC,-73.977755,40.76439,-73.989607,40.751623,1,213
5.5,2013-05-25 10:31:10 UTC,-73.989327,40.748056,-73.976947,40.752222,1,214
17.5,2015-01-19 12:57:08 UTC,-73.99466705322266,40.750221252441406,-73.95526123046875,40.779319763183594,1,215
12.5,2011-03-19 03:32:00 UTC,-73.985602,40.747155,-74.001383,40.707197,5,216
6.1,2010-02-04 16:41:42 UTC,-73.942451,40.806319,-73.932748,40.795721,1,217
5.5,2013-02-02 18:57:53 UTC,-73.958535,40.772948,-73.962084,40.763588,2,218
12.0,2014-11-25 12:52:55 UTC,-73.972317,40.75945,-73.989282,40.742047,4,219
8.5,2010-07-28 20:10:01 UTC,-73.992815,40.758289,-74.009302,40.729714,1,220
4.1,2011-12-03 10:28:00 UTC,-73.989597,40.767012,-73.99807,40.761053,1,221
5.3,2009-11-05 06:47:00 UTC,-73.990832,40.756267,-73.977365,40.761658,1,222
27.07,2010-09-09 09:56:31 UTC,-73.94953,40.78092,-73.984357,40.759043,1,223
5.5,2013-11-23 00:44:06 UTC,-73.995391,40.717138,-73.989171,40.720172,2,224
4.5,2012-07-22 17:30:55 UTC,-73.959282,40.774552,-73.964538,40.766865,1,225
5.3,2011-12-03 10:28:00 UTC,-73.984325,40.76277,-73.991963,40.749753,5,226
18.0,2014-07-09 00:42:45 UTC,-73.990598,40.755655,-73.935394,40.798596,2,227
9.7,2010-07-09 13:59:44 UTC,-73.971985,40.79714,-73.996356,40.763342,1,228
4.5,2015-05-23 13:59:12 UTC,-73.97954559326172,40.72316360473633,-73.98754119873047,40.72269821166992,1,229
22.0,2014-05-03 00:19:23 UTC,-73.994379,40.750845,-73.986669,40.702909,1,230
10.5,2013-08-19 18:29:34 UTC,-73.972151,40.758911,-73.997372,40.746787,1,231
5.0,2013-12-09 15:03:00 UTC,-73.971008,40.783037,-73.980192,40.780825,1,232
6.1,2011-10-05 08:14:00 UTC,-73.977672,40.752237,-73.962165,40.75945,1,233
65.0,2013-12-06 14:55:00 UTC,-73.99259,40.74369,-73.79232,40.644462,1,234
6.5,2014-12-08 21:50:00 UTC,-74.00387,40.74286,-73.99458,40.75042,1,235
8.0,2015-01-23 15:07:27 UTC,-73.97451782226562,40.759788513183594,-73.9821548461914,40.770904541015625,1,236
5.7,2010-02-25 20:14:00 UTC,-74.000197,40.7436,-73.98784,40.743993,1,237
34.1,2010-02-25 20:14:00 UTC,-73.789567,40.6469,-73.920818,40.737307,1,238
4.9,2011-12-03 10:28:00 UTC,-73.956758,40.778115,-73.967523,40.768617,5,239
3.7,2009-11-13 23:07:39 UTC,-73.99295,40.730682,-73.990062,40.725405,1,240
5.7,2009-11-05 06:47:00 UTC,-73.96619,40.77201,-73.985345,40.770322,1,241
7.0,2014-01-29 15:31:10 UTC,-73.961282,40.774824,-73.972597,40.757593,2,242
20.0,2012-11-17 04:17:42 UTC,-73.961251,40.760795,-73.940502,40.833321,1,243
14.1,2010-02-25 20:14:00 UTC,-73.954455,40.763977,-73.995597,40.723358,2,244
10.9,2011-06-17 14:26:36 UTC,-73.982835,40.757769,-74.002613,40.747059,1,245
6.1,2012-06-02 02:02:11 UTC,-73.991148,40.733695,-73.992961,40.74068,1,246
10.1,2012-03-04 00:57:00 UTC,-73.9774,40.777,-73.944395,40.800548,5,247
3.3,2010-11-14 01:49:20 UTC,-73.95753,40.722223,-73.961588,40.716449,2,248
12.9,2011-12-03 10:28:00 UTC,-73.99049,40.772153,-73.977347,40.750902,1,249
12.5,2011-10-16 06:40:32 UTC,-73.951126,40.785809,-73.997719,40.724744,1,250
21.3,2012-03-04 00:57:00 UTC,-73.941405,40.677607,-74.000787,40.742152,1,251
7.5,2012-09-27 11:37:50 UTC,-73.966351,40.753595,-73.966661,40.76332,1,252
5.7,2011-03-19 03:32:00 UTC,-73.992208,40.742678,-73.987283,40.75622,2,253
13.3,2012-08-14 14:25:30 UTC,-73.986451,40.761051,-73.962213,40.810137,1,254
5.0,2013-12-06 14:55:00 UTC,-73.979963,40.78068,-73.982272,40.775092,1,255
6.5,2014-06-21 20:26:48 UTC,-73.968969,40.761384,-73.982623,40.765698,1,256
12.1,2012-03-04 00:57:00 UTC,-73.987607,40.719398,-73.922595,40.706378,1,257
13.5,2013-07-02 21:38:32 UTC,-73.98545,40.757883,-73.951732,40.771658,2,258
3.7,2011-03-19 03:32:00 UTC,-73.981982,40.736607,-73.987615,40.728923,2,259
11.0,2014-01-19 03:55:54 UTC,-73.998843,40.728107,-73.972276,40.751433,1,260
11.5,2015-06-27 01:12:01 UTC,-73.98123931884766,40.77397537231445,-74.00312805175781,40.74403381347656,1,261
13.4,2009-02-09 23:59:12 UTC,-73.981668,40.750021,-73.912205,40.757963,1,262
10.0,2014-12-08 21:50:00 UTC,-73.969913,40.759122,-73.985332,40.731602,5,263
19.0,2013-12-06 14:55:00 UTC,-73.982265,40.76755,-73.979295,40.751197,1,264
6.5,2009-05-27 20:37:00 UTC,-73.95876,40.77493,-73.978563,40.774817,4,265
6.5,2009-01-13 14:25:05 UTC,-73.961181,40.771496,-73.980348,40.770315,1,266
11.870000000000001,2009-12-07 20:49:00 UTC,-73.98288,40.74943,-73.955768,40.745118,1,267
10.0,2013-02-19 08:49:25 UTC,-73.978222,40.762266,-73.993162,40.752906,1,268
5.3,2010-12-21 13:08:00 UTC,-73.982082,40.770408,-73.97412,40.763982,3,269
7.3,2009-05-27 20:37:00 UTC,-73.990118,40.734477,-74.004538,40.747245,1,270
3.7,2010-02-25 20:14:00 UTC,-73.971727,40.749677,-73.976353,40.757347,2,271
14.0,2015-06-16 18:59:15 UTC,-73.96981048583984,40.74917984008789,-73.94294738769531,40.794071197509766,1,272
9.3,2012-06-11 09:16:44 UTC,-73.982885,40.776803,-73.972864,40.762646,1,273
5.7,2011-07-27 09:45:56 UTC,-74.011178,40.715773,-74.007652,40.727555,1,274
8.5,2014-05-20 23:09:00 UTC,-73.973662,40.752032,-73.951795,40.776257,1,275
4.5,2011-03-19 03:32:00 UTC,-73.99477,40.739123,-73.985655,40.745387,2,276
3.7,2010-12-21 13:08:00 UTC,-73.992822,40.742945,-74.00071,40.746305,1,277
16.0,2014-05-31 09:21:29 UTC,-73.95154,40.769904,-74.001331,40.762499,1,278
15.3,2011-04-26 18:34:39 UTC,-73.976567,40.756939,-73.91961,40.75694,1,279
6.1,2012-07-05 14:18:00 UTC,-73.992507,40.753605,-73.99635,40.743125,1,280
5.3,2009-07-04 08:36:00 UTC,-73.98761,40.760155,-73.994568,40.748265,5,281
6.5,2011-03-19 03:32:00 UTC,-73.986235,40.730235,-73.981092,40.747513,5,282
5.5,2014-02-24 18:22:00 UTC,-73.969367,40.798107,-73.96734,40.807002,1,283
5.3,2009-07-04 08:36:00 UTC,-73.982448,40.723437,-73.989967,40.734932,1,284
5.3,2010-03-15 12:45:01 UTC,-73.998731,40.745431,-74.008086,40.746515,1,285
12.5,2013-12-21 06:21:00 UTC,-73.979222,40.787077,-73.992657,40.743537,1,286
5.0,2015-03-17 01:57:21 UTC,-73.96812438964844,40.75669860839844,-73.97541809082031,40.745277404785156,1,287
6.9,2011-11-01 10:05:10 UTC,-73.947375,40.779546,-73.937095,40.804334,1,288
10.0,2013-11-11 10:47:36 UTC,-73.974592,40.742362,-73.992357,40.730575,1,289
